web-scraper-order,web-scraper-start-url,links,links-href,Price,Bed,Bath,sqft,Address
1669831603-1,https://www.zillow.com/philadelphia-pa/17_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A17%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.69095096963788%2C%22north%22%3A40.29485611182543%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,20,https://www.zillow.com/philadelphia-pa/20_p/,"$204,900 ",3,1,"1,138","6607 Cottage St, Philadelphia, PA 19135"
1669831603-2,https://www.zillow.com/philadelphia-pa/17_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A17%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.69095096963788%2C%22north%22%3A40.29485611182543%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,20,https://www.zillow.com/philadelphia-pa/20_p/,"$165,000 ",3,1,"1,288","8266 Forrest Ave, Philadelphia, PA 19150"
1669831603-4,https://www.zillow.com/philadelphia-pa/17_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A17%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.69095096963788%2C%22north%22%3A40.29485611182543%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,20,https://www.zillow.com/philadelphia-pa/20_p/,"$289,999 ",3,2,"1,253","9325 Lansford St, Philadelphia, PA 19114"
1669831603-6,https://www.zillow.com/philadelphia-pa/17_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A17%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.69095096963788%2C%22north%22%3A40.29485611182543%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,20,https://www.zillow.com/philadelphia-pa/20_p/,"$699,000 ",4,--,"2,121","747 S 22nd St, Philadelphia, PA 19146"
1669831603-11,https://www.zillow.com/philadelphia-pa/17_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A17%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.69095096963788%2C%22north%22%3A40.29485611182543%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,20,https://www.zillow.com/philadelphia-pa/20_p/,"$824,900 ",4,3,"2,800","1835 Montrose St, Philadelphia, PA 19146"
1669831603-14,https://www.zillow.com/philadelphia-pa/17_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A17%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.69095096963788%2C%22north%22%3A40.29485611182543%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,20,https://www.zillow.com/philadelphia-pa/20_p/,"$245,000 ",2,1,896,"3572 Cresson St, Philadelphia, PA 19129"
1669831603-15,https://www.zillow.com/philadelphia-pa/17_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A17%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.69095096963788%2C%22north%22%3A40.29485611182543%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,20,https://www.zillow.com/philadelphia-pa/20_p/,"$599,000 ",3,2,"1,119","244 S Warnock St, Philadelphia, PA 19107"
1669831603-18,https://www.zillow.com/philadelphia-pa/17_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A17%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.69095096963788%2C%22north%22%3A40.29485611182543%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,20,https://www.zillow.com/philadelphia-pa/20_p/,"$325,000 ",4,3,"1,224","15055 London Rd, Philadelphia, PA 19116"
1669831603-20,https://www.zillow.com/philadelphia-pa/17_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A17%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.69095096963788%2C%22north%22%3A40.29485611182543%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,20,https://www.zillow.com/philadelphia-pa/20_p/,"$450,000 ",3,1,"2,049","8125 Roanoke St, Philadelphia, PA 19118"
1669831603-24,https://www.zillow.com/philadelphia-pa/17_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A17%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.69095096963788%2C%22north%22%3A40.29485611182543%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,20,https://www.zillow.com/philadelphia-pa/20_p/,"$85,000 ",3,2,"1,120","5845 Ludlow St, Philadelphia, PA 19139"
1669831603-27,https://www.zillow.com/philadelphia-pa/17_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A17%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.69095096963788%2C%22north%22%3A40.29485611182543%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,20,https://www.zillow.com/philadelphia-pa/20_p/,"$315,000 ",3,1,"1,216","6429 Lawnton St, Philadelphia, PA 19128"
1669831603-31,https://www.zillow.com/philadelphia-pa/17_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A17%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.69095096963788%2C%22north%22%3A40.29485611182543%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,20,https://www.zillow.com/philadelphia-pa/20_p/,"$270,000 ",3,1,"1,152","12216 Aster Rd, Philadelphia, PA 19154"
1669831603-36,https://www.zillow.com/philadelphia-pa/17_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A17%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.69095096963788%2C%22north%22%3A40.29485611182543%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,20,https://www.zillow.com/philadelphia-pa/20_p/,"$410,000 ",4,2,"1,638","223 E Wildey St, Philadelphia, PA 19125"
1669831603-42,https://www.zillow.com/philadelphia-pa/17_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A17%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.69095096963788%2C%22north%22%3A40.29485611182543%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,20,https://www.zillow.com/philadelphia-pa/20_p/,"$469,900 ",4,2,"1,400","1230 N Palethorp St, Philadelphia, PA 19122"
1669831603-45,https://www.zillow.com/philadelphia-pa/17_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A17%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.69095096963788%2C%22north%22%3A40.29485611182543%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,20,https://www.zillow.com/philadelphia-pa/20_p/,"$427,000 ",6,3,"2,625","6602 N 7th St, Philadelphia, PA 19126"
1669831605-49,https://www.zillow.com/philadelphia-pa/17_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A17%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.69095096963788%2C%22north%22%3A40.29485611182543%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,19,https://www.zillow.com/philadelphia-pa/19_p/,"$249,000 ",3,1,"1,504","3500 Aldine St, Philadelphia, PA 19136"
1669831605-50,https://www.zillow.com/philadelphia-pa/17_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A17%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.69095096963788%2C%22north%22%3A40.29485611182543%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,19,https://www.zillow.com/philadelphia-pa/19_p/,"$100,000 ",3,2,"1,200","6229 Reedland St, Philadelphia, PA 19142"
1669831605-52,https://www.zillow.com/philadelphia-pa/17_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A17%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.69095096963788%2C%22north%22%3A40.29485611182543%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,19,https://www.zillow.com/philadelphia-pa/19_p/,"$349,990 ",2,2,"1,069","1325 N 7th St #3, Philadelphia, PA 19122"
1669831605-53,https://www.zillow.com/philadelphia-pa/17_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A17%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.69095096963788%2C%22north%22%3A40.29485611182543%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,19,https://www.zillow.com/philadelphia-pa/19_p/,"$325,000 ",4,2,"1,520","8632 Ferndale St, Philadelphia, PA 19115"
1669831678-271,https://www.zillow.com/philadelphia-pa/11_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A11%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.69095096963788%2C%22north%22%3A40.29485611182543%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,14,https://www.zillow.com/philadelphia-pa/14_p/,"$450,000 ",5,--,"2,516","5211 Ridge Ave, Philadelphia, PA 19128"
1669831678-273,https://www.zillow.com/philadelphia-pa/11_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A11%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.69095096963788%2C%22north%22%3A40.29485611182543%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,14,https://www.zillow.com/philadelphia-pa/14_p/,"$69,900 ",3,1,"1,002","2952 N 24th St, Philadelphia, PA 19132"
1669831678-274,https://www.zillow.com/philadelphia-pa/11_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A11%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.69095096963788%2C%22north%22%3A40.29485611182543%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,14,https://www.zillow.com/philadelphia-pa/14_p/,"$165,999 ",3,2,"1,339","4768 Garden St, Philadelphia, PA 19137"
1669831678-286,https://www.zillow.com/philadelphia-pa/11_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A11%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.69095096963788%2C%22north%22%3A40.29485611182543%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,14,https://www.zillow.com/philadelphia-pa/14_p/,"$325,000 ",3,3,"1,200","5114 Chancellor St, Philadelphia, PA 19139"
1669831678-294,https://www.zillow.com/philadelphia-pa/11_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A11%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.69095096963788%2C%22north%22%3A40.29485611182543%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,14,https://www.zillow.com/philadelphia-pa/14_p/,"$239,000 ",3,--,"1,598","7824 Argus Rd, Philadelphia, PA 19150"
1669831678-296,https://www.zillow.com/philadelphia-pa/11_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A11%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.69095096963788%2C%22north%22%3A40.29485611182543%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,14,https://www.zillow.com/philadelphia-pa/14_p/,"$469,900 ",3,3,"1,624","312 Manton St, Philadelphia, PA 19147"
1669831678-302,https://www.zillow.com/philadelphia-pa/11_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A11%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.69095096963788%2C%22north%22%3A40.29485611182543%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,14,https://www.zillow.com/philadelphia-pa/14_p/,"$250,000 ",1,1,534,"265 S 9th St APT 4, Philadelphia, PA 19107"
1669831678-303,https://www.zillow.com/philadelphia-pa/11_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A11%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.69095096963788%2C%22north%22%3A40.29485611182543%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,14,https://www.zillow.com/philadelphia-pa/14_p/,"$134,900 ",2,2,784,"5054 Tacoma St, Philadelphia, PA 19144"
1669831678-304,https://www.zillow.com/philadelphia-pa/11_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A11%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.69095096963788%2C%22north%22%3A40.29485611182543%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,14,https://www.zillow.com/philadelphia-pa/14_p/,"$97,500 ",3,--,"1,200","4507 N 18th St, Philadelphia, PA 19140"
1669831678-306,https://www.zillow.com/philadelphia-pa/11_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A11%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.69095096963788%2C%22north%22%3A40.29485611182543%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,14,https://www.zillow.com/philadelphia-pa/14_p/,"$234,900 ",3,3,"1,068","5947 Colgate St, Philadelphia, PA 19120"
1669831678-307,https://www.zillow.com/philadelphia-pa/11_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A11%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.69095096963788%2C%22north%22%3A40.29485611182543%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,14,https://www.zillow.com/philadelphia-pa/14_p/,"$459,000 ",3,3,"2,532","11613 Bustleton Ave, Philadelphia, PA 19116"
